Portuguese,English
por favor adiciona a supervisão ao meu calendário,please add supervision to my calendar
avisa me sobre qualquer festival que ocorrerá no próximo mês,notify me about any festival occurring next month
reserva um táxi para me apanhar na minha localização atual daqui a uma hora,book a taxi for pickup at my current location in one hour's time
mostrar endereço do joão,display address of john
encontra a minha lista de compras e apaga a lista,find my shopping list and delete it
há alguma hipótese de chuva no porto para parar com o calor,is there any chance of rains in mysore to beat the heat
há alguma coisa a fazer com a quinoa para que não tenha um gosto horrível,is there anything to do with quinoa to make it not taste awful
quanto é doze vezes oito,what is twelve times eight
evento no calendário aula de dança na terça-feira,event calendar monas wedding tuesday
eu gostava que o meu robot levasse o meu cão lá fora para fazer as suas necessidades,i would like my robot to take my dog outside to go the bathroom
quanto é o dólar americano em libra,how much is the us dollar versus the pound
abre a pasta de jogos,open games directory
coloca um alarme para a uma da tarde,set an alarm for one p. m.
lembra me do aniversário da minha cria,remember me my child's birthday
quando vai ser a próxima vez a estar chuva,when is the next time it will rain
ei cancelar todas as minhas outras reuniões e chamadas para dois de março porque é o aniversário do joaquim marcar como um evento no teu calendário,hey cancel all my other meetings and calls for second march as it is jim's birthday tag it as an event in your calendar
põe eu tenho dois amores,play back in black
toque além do arco íris,play over the rainbow
marcar uma reunião com o vice presidente segunda-feira,schedule a meeting with the vice president on monday
assegura te que as minhas misturas estão sempre a repetir e sempre em modo aleatório,make sure my shuffles are always repeat and always shuffled
qual a data de hoje,what's today date
toca rádio com músicas sem parar,play radio with nonstop songs
pode ver por favor o tempo no porto,could you please check the weather in kansas
o que é nove da manhã c. s. t. para e. s. t.,what is the nine am c. s. t. to e. s. t.
verifica o tempo,check weather
põe eu tenho dois amores,play hurts like heaven
diminui o volume para muito baixo,decrease volume to very soft
hoje é dia quatro ou dia cinco,is today the fourth or the fifth
bjork álbum,start up a bjork album for me
a minha reunião de hoje foi reagendada,was my meeting today rescheduled
olá que horas são agora,hello what time it is now
tenho uma consulta amanhã me lembre,i have an appointment tomorrow remind me
de que são feitas as nossas unhas,what is the composition of our nails
adoro a voz eterna da cantora ela é a minha favorita,i love the eternal voice of the singer she is my favorite
qualquer acontecimento interessante no mundo,any interesting happenings in the world
mostrar a reportagem de migrações da r. t. p.,show b. b. c. report of migrations
o dia de hoje foi muito cansativo,today's day is really tiring
toca qualquer álbum de heróis do mar por favor,please play any joy division album
por sensor remoto,by remote sensor
por favor reproduz os últimos dois episódios de cada um sabe de si,please play the last two episodes of the gilmore guys
o presidente marcelo rebelo de sousa está a visitar algum país no momento,is narendra modi the indian prime minister visiting any country now
põe a playlist branca no spotify,play spotify playlist blank
mete a rádio comercial na rádio,tune in to nine hundred and thirty five on radio
o que há a acontecer hoje em braga,what is going on today in biloxi
toca uma música das favoritas,play from favorites song
eu deveria vestir sandálias ou tênis com meia,should i wear sandals or shoes with socks
adicionar o natal ao calendário,add christmas to calendar
o que significa triunfo,what does triumph mean
alexa desliga a tomada wemo na cozinha,alexa turn off the wemo socket in the kitchen
lembrar-me que tenho um evento,remind me clock that i have a event
desligar as luzes,turn off the lights
faz um tweet com uma queixa ao apoio ao cliente da american eagle,tweet complaint to american eagle customer service
google eu preciso de um bilhete de trem para lisboa você pode reservar para mim,google i need one train ticket to new york can you book that for me
desfaz-te desse artigo,get rid of that item
continua o meu audiolivro,resume my audiobook where we paused last
verifica o meu email por favor,check my email please
treze de junho é um dia de resultados de eleições por favor coloca,thirteenth june is a day of election result please set it
diz me quando passarem três horas,let me know when three hours have passed
preciso de uma pausa comece isto após cinco minutos,i need a break start it after five minutes
olly dê-me as coisas mais recentes que tem angelina jolie,olly give me the most recent stuff you have angelina jolie
devo levar um casaco para o porto esta noite,should i take a coat to birmingham this evening
joga um jogo comigo,play game with me
que lembretes estão a caminho esta semana,what reminders are coming up this week
publica que eu vou às sapatarias timberland,post that i am going to woodland shoe store
que horas são em lisboa,what is the time in chicago
gostaria de um alarme para acordar às sete da manhã de amanhã,i would like a wake up alarm at seven am tomorrow
fácil de usar,user friendly
encontre um uber para mim,find me an uber
toca a carta dos toranja,play dynamite by a. c. d. c.
vamos apanhar um táxi,lets get a taxi
passa para o próximo episódio das manhãs da comercial,move to the next episode of hipsterhood
